x,y,type
15.488069414316715,3.298969072164975,obtained
13.405639913232116,8.969072164948479,obtained
26.07375271149676,31.237113402061873,obtained
34.316702819956625,25.257731958762903,obtained
39.00216919739698,30.20618556701033,obtained
37.26681127982648,33.09278350515466,obtained
37.26681127982648,34.226804123711354,obtained
39.26247288503255,35.97938144329898,obtained
38.91540130151845,36.80412371134023,obtained
38.82863340563992,41.34020618556702,obtained
43.6008676789588,42.78350515463919,obtained
46.377440347071605,37.83505154639176,obtained
46.203904555314544,52.57731958762887,obtained
43.9479392624729,53.608247422680414,obtained
52.798264642082444,55.4639175257732,obtained
53.058568329718014,53.50515463917527,obtained
53.57917570498916,52.26804123711341,obtained
53.57917570498916,52.26804123711341,obtained
55.054229934924095,53.608247422680414,obtained
60.17353579175706,62.78350515463919,obtained
62.603036876355766,66.3917525773196,obtained
